t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
34.800000000000004,0.16926782877672122,-0.04357362911105156,-0.6870529631332548,-0.10026396811008453,1.7304001279470125,0.3668040931224823,-1.6536156210354795,0.07271237671375275,0.6856459815241441,0.05011524260044098,-0.5171738456685191,0.18170517683029175,-0.08628953688676878,0.0003885245150510962,-0.11859769949714583,0.028402938217151806,-0.0010024643475132122,-0.022819582983553757,0.43894704688832376,-0.08636490255594254,0.9877756145978794,-0.4528064429759979,-0.07327032018518188,-0.09690450131893158
34.81,0.1522678287767212,-0.06569403409957886,-0.6800529631332548,-0.09951642155647278,1.7254001279470126,0.3808034360408783,-1.6646156210354794,0.11150161921977997,0.6926459815241441,0.07047049701213837,-0.5251738456685191,0.1822039783000946,-0.08327478163246906,-0.01055380030991329,-0.10747512476610756,0.03235213259960591,-0.004439127733741087,-0.023553314344837987,0.32894704688832377,-0.06290679425001144,0.9017756145978795,-0.5067261457443237,-0.08927032018518187,-0.08493733406066895
34.82,0.14126782877672123,-0.03802252560853958,-0.6750529631332548,-0.09025274962186813,1.7244001279470125,0.35509878396987915,-1.6486156210354794,0.04009591415524483,0.6876459815241441,0.04521918296813965,-0.5131738456685191,0.16534334421157837,-0.0776146439725298,-0.000285144202059983,-0.09342224333454036,0.031708342780788136,-0.00526345932823536,-0.024069497764463856,0.30094704688832374,-0.12588556110858917,0.8457756145978794,-0.4248902201652527,-0.058270320185181884,-0.11664403975009918
34.830000000000005,0.12726782877672121,-0.07526616752147675,-0.6690529631332548,-0.09890016168355942,1.7204001279470125,0.3743078112602234,-1.6496156210354795,0.11716780066490173,0.6896459815241441,0.07428191602230072,-0.5191738456685191,0.1854403018951416,-0.07197755422237406,-0.011089136931017573,-0.08498500112876393,0.033958580353102376,-0.0058135166748025935,-0.024456310025901127,0.31694704688832376,-0.06788455694913864,0.9367756145978794,-0.5103192329406738,-0.043270320185181885,-0.08421334624290466
34.84,0.11226782877672123,-0.0737118273973465,-0.6630529631332548,-0.09443032741546631,1.7154001279470126,0.3597007691860199,-1.6506156210354794,0.09239567816257477,0.6936459815241441,0.066904217004776,-0.5251738456685191,0.1781790852546692,-0.06906474871420062,-0.0069045708901237434,-0.07384373205423735,0.0353153668727443,-0.009116225111623296,-0.02575783328394542,0.3359470468883238,-0.09053610265254974,0.8997756145978795,-0.48397374153137207,-0.060270320185181886,-0.0929553359746933
34.85,0.09526782877672123,-0.07214446365833282,-0.6560529631332548,-0.0976422131061554,1.7054001279470126,0.36229407787323,-1.6576156210354795,0.09098555147647858,0.6996459815241441,0.0698784738779068,-0.5441738456685191,0.18021127581596375,-0.06627077726838909,-0.006915556664501336,-0.06541174608778925,0.03466720071076937,-0.009486592857383408,-0.02535719313401638,0.29494704688832374,-0.09017699956893921,0.8007756145978795,-0.48136603832244873,-0.03827032018518188,-0.09402932226657867
34.86,0.08226782877672123,-0.05747970566153526,-0.6500529631332548,-0.09645445644855499,1.7034001279470126,0.35899582505226135,-1.6486156210354794,0.06967386603355408,0.6986459815241441,0.0639382004737854,-0.5371738456685191,0.17555546760559082,-0.06349119616832467,-0.004389053598404407,-0.05417437761547037,0.033330093483663205,-0.009920011890401632,-0.024679412792481734,0.24094704688832372,-0.10742323100566864,0.7517756145978794,-0.45639872550964355,-0.03127032018518188,-0.10591188073158264
34.870000000000005,0.06526782877672123,-0.03030082955956459,-0.6430529631332548,-0.08800588548183441,1.6984001279470125,0.3294204771518707,-1.6536156210354795,7.781758904457092e-05,0.7036459815241441,0.02989177405834198,-0.5451738456685191,0.16559207439422607,-0.06069984527982259,0.011389652442126036,-0.04854911882345673,0.03140014652819183,-0.010158509193300167,-0.026372309484138826,0.21294704688832372,-0.16040578484535217,0.7587756145978795,-0.36991435289382935,-0.03627032018518188,-0.12801407277584076
34.88,0.06526782877672123,-0.06681175529956818,-0.6430529631332548,-0.10096928477287292,1.6984001279470125,0.36243680119514465,-1.6536156210354795,0.09203772246837616,0.7036459815241441,0.06460674107074738,-0.5451738456685191,0.18856549263000488,-0.06069984527982259,-0.002652639230961121,-0.04854911882345673,0.03138738520369693,-0.010158509193300167,-0.02476906269855787,0.21294704688832372,-0.08074131608009338,0.7587756145978795,-0.4760778546333313,-0.03627032018518188,-0.08885960280895233
34.89,0.06526782877672123,-0.05464800074696541,-0.6430529631332548,-0.09655433148145676,1.6984001279470125,0.3589950203895569,-1.6536156210354795,0.066264808177948,0.7036459815241441,0.058436110615730286,-0.5451738456685191,0.17698660492897034,-0.06069984527982259,-0.0017517693137633242,-0.04854911882345673,0.032033292950511744,-0.010158509193300167,-0.024728577814729306,0.21294704688832372,-0.10292783379554749,0.7587756145978795,-0.4525620639324188,-0.03627032018518188,-0.10285395383834839
34.900000000000006,0.02426782877672122,-0.04941939562559128,-0.6260529631332548,-0.09635637700557709,1.6844001279470124,0.35744571685791016,-1.6246156210354796,0.05971943214535713,0.6956459815241441,0.05587640404701233,-0.5571738456685191,0.1751137673854828,-0.0523649193834682,-0.0009434946094917304,-0.020523026045151185,0.031627602774552295,-0.013872540717017842,-0.024420447881350296,0.20594704688832371,-0.11019512265920639,0.7137756145978794,-0.4428694248199463,-0.033270320185181876,-0.10750354826450348
34.910000000000004,0.010267828776721223,-0.0635208934545517,-0.6200529631332548,-0.09797099232673645,1.6794001279470125,0.3628399074077606,-1.6206156210354796,0.08646677434444427,0.6966459815241441,0.06506314873695374,-0.5601738456685191,0.18065565824508667,-0.049611683750775216,-0.004959056578482164,-0.012088406186062018,0.03281357885931827,-0.014102609974134917,-0.024706233543402997,0.2029470468883237,-0.0911734476685524,0.5527756145978795,-0.47308728098869324,-0.043270320185181885,-0.09614193439483643
34.92,0.010267828776721223,-0.03735429048538208,-0.6200529631332548,-0.0915917158126831,1.6794001279470125,0.3443625569343567,-1.6206156210354796,0.026724722236394882,0.6966459815241441,0.041863054037094116,-0.5601738456685191,0.16829192638397217,-0.049611683750775216,0.004866917697330113,-0.012088406186062018,0.03134591357494472,-0.014102609974134917,-0.025068839165545507,0.2029470468883237,-0.13717448711395264,0.5527756145978795,-0.40403464436531067,-0.043270320185181885,-0.11957547068595886
34.93,0.010267828776721223,-0.016084596514701843,-0.6200529631332548,-0.0899822935461998,1.6794001279470125,0.33004218339920044,-1.6206156210354796,-0.016667760908603668,0.6966459815241441,0.020731955766677856,-0.5601738456685191,0.16351580619812012,-0.049611683750775216,0.015835819976474607,-0.012088406186062018,0.02955091183046252,-0.014102609974134917,-0.025647087308690846,0.2029470468883237,-0.16261741518974304,0.5527756145978795,-0.3466508984565735,-0.043270320185181885,-0.13119427859783173
34.940000000000005,-0.04673217122327878,-0.0037064552307128906,-0.5950529631332547,-0.09164313226938248,1.6564001279470124,0.32595011591911316,-1.5996156210354795,-0.03642477095127106,0.7006459815241441,0.009063094854354858,-0.585173845668519,0.16180753707885742,-0.041348083128879505,0.02263186675322228,0.010412278729827099,0.028497251896741006,-0.014602385682281454,-0.025784315383526706,-0.039052953111676274,-0.16580691933631897,0.5537756145978795,-0.3190646767616272,0.007729679814818119,-0.13300998508930206
34.95,-0.04673217122327878,-0.03176948428153992,-0.5950529631332547,-0.10059724748134613,1.6564001279470124,0.3523784577846527,-1.5996156210354795,0.03602888807654381,0.7006459815241441,0.035392701625823975,-0.585173845668519,0.17730364203453064,-0.041348083128879505,0.010073092177171339,0.010412278729827099,0.027620434490837304,-0.014602385682281454,-0.023823280322206264,-0.039052953111676274,-0.107040636241436,0.5537756145978795,-0.4071062207221985,0.007729679814818119,-0.10551820695400238
34.96,-0.06073217122327878,-0.0457642525434494,-0.5890529631332547,-0.1005798727273941,1.6524001279470124,0.36364105343818665,-1.5926156210354796,0.06254930794239044,0.7006459815241441,0.0488060861825943,-0.586173845668519,0.17818745970726013,-0.0414107235063807,0.001889701600121794,0.018828476316672938,0.02925404820810398,-0.014772710389171663,-0.023747836310414865,0.02194704688832373,-0.09192517399787903,0.5227756145978795,-0.44540148973464966,0.02472967981481812,-0.0986490547657013
34.970000000000006,-0.06073217122327878,-0.04583347961306572,-0.5890529631332547,-0.09769786149263382,1.6524001279470124,0.35862186551094055,-1.5926156210354796,0.05418789014220238,0.7006459815241441,0.04808054864406586,-0.586173845668519,0.17413678765296936,-0.0414107235063807,0.0018427017420567242,0.018828476316672938,0.03043088167089847,-0.014772710389171663,-0.02429279469041122,0.02194704688832373,-0.10462814569473267,0.5227756145978795,-0.43706294894218445,0.02472967981481812,-0.10450941324234009
34.980000000000004,-0.10173217122327877,-0.05080961436033249,-0.5720529631332547,-0.09883973747491837,1.6344001279470126,0.36245566606521606,-1.5636156210354795,0.06564617156982422,0.6956459815241441,0.05492447316646576,-0.592173845668519,0.17645052075386047,-0.038734845044170955,-0.0010268874904044722,0.03568262660335503,0.03095907610643598,-0.015067142082093551,-0.024067828060159717,0.10194704688832373,-0.09823855757713318,0.4147756145978794,-0.44984763860702515,-0.0032703201851818804,-0.10177859663963318
34.99,-0.10173217122327877,-0.0648835301399231,-0.5720529631332547,-0.09973365068435669,1.6344001279470126,0.36964231729507446,-1.5636156210354795,0.0935085266828537,0.6956459815241441,0.06763847172260284,-0.592173845668519,0.18094423413276672,-0.038734845044170955,-0.006816041597553666,0.03568262660335503,0.03272326991076403,-0.015067142082093551,-0.024276049557237337,0.10194704688832373,-0.08092941343784332,0.4147756145978794,-0.4834105968475342,-0.0032703201851818804,-0.09245565533638
35.0,-0.11773217122327877,-0.07285870611667633,-0.5650529631332547,-0.09877046942710876,1.6284001279470126,0.37159234285354614,-1.5596156210354795,0.10571680963039398,0.6996459815241441,0.07510882616043091,-0.595173845668519,0.18101614713668823,-0.035972229570283225,-0.010237739546494625,0.04131514361057567,0.034642209217389947,-0.0151182049493399,-0.024683475628274998,0.05594704688832373,-0.07660860568284988,0.48977561459787944,-0.4993612766265869,0.00872967981481812,-0.08981859683990479
35.010000000000005,-0.1307321712232788,-0.04279192164540291,-0.5590529631332548,-0.08936268091201782,1.6234001279470125,0.340217649936676,-1.5486156210354796,0.027369145303964615,0.6986459815241441,0.042435139417648315,-0.594173845668519,0.16750866174697876,-0.036018088261184744,0.004595445896575897,0.04692750413669482,0.03265025299575668,-0.015218426874992816,-0.025849938986413704,0.02194704688832373,-0.1414109319448471,0.5127756145978795,-0.40645286440849304,0.02172967981481812,-0.11973607540130615
35.02,-0.14673217122327878,-0.049378588795661926,-0.5520529631332548,-0.0965178832411766,1.6134001279470125,0.3455381691455841,-1.5446156210354796,0.04672306403517723,0.7016459815241441,0.04830700159072876,-0.6241738456685191,0.177214115858078,-0.0360413407441385,0.00505983422026796,0.04973383344979197,0.03115664673456984,-0.015268691353447826,-0.025507512727795414,0.030947046888323726,-0.11818768084049225,0.49077561459787944,-0.4221089780330658,0.04272967981481812,-0.10775420069694519
35.03,-0.1567321712232788,-0.023952409625053406,-0.5490529631332548,-0.09250850975513458,1.6114001279470125,0.33107680082321167,-1.5166156210354795,-0.007220562547445297,0.6886459815241441,0.026685982942581177,-0.6021738456685191,0.16728049516677856,-0.033302669234992,0.015228779865301557,0.058174426903485135,0.029933511735407366,-0.015340588598053727,-0.026153226361543748,0.11194704688832374,-0.15464258193969727,0.49577561459787944,-0.35964396595954895,0.01672967981481812,-0.12669065594673157
35.040000000000006,-0.16973217122327877,-0.05658099427819252,-0.5430529631332548,-0.10263105481863022,1.6064001279470126,0.36378225684165955,-1.5046156210354795,0.0798434317111969,0.6856459815241441,0.05947199463844299,-0.6011738456685191,0.18638405203819275,-0.030540049472245756,2.9655737960108237e-05,0.06380922003588314,0.02985853399945662,-0.015347119595805833,-0.024132341495617597,0.12394704688832373,-0.08355727791786194,0.43977561459787945,-0.46215981245040894,-0.0022703201851818804,-0.09286722540855408
35.050000000000004,-0.16973217122327877,-0.019388655200600624,-0.5430529631332548,-0.08943526446819305,1.6064001279470126,0.3348299562931061,-1.5046156210354795,-0.011206522583961487,0.6856459815241441,0.023337528109550476,-0.6011738456685191,0.1640716791152954,-0.030540049472245756,0.013929101125551905,0.06380922003588314,0.029738594136144908,-0.015347119595805833,-0.025685241390272482,0.12394704688832373,-0.15717896819114685,0.43977561459787945,-0.3602086007595062,-0.0022703201851818804,-0.1289980560541153
35.06,-0.20873217122327878,0.0009084073826670647,-0.5260529631332548,-0.09037666767835617,1.5864001279470126,0.32437509298324585,-1.4646156210354795,-0.0468992181122303,0.6806459815241441,0.006060078740119934,-0.5991738456685191,0.15971305966377258,-0.025060064401002127,0.024390532454732623,0.08069677550466073,0.02857078306751289,-0.015387044265214787,-0.026066016009102758,0.002947046888323729,-0.17293913662433624,0.46177561459787947,-0.3088030517101288,0.007729679814818119,-0.13697251677513123
35.07,-0.20873217122327878,-0.013814520090818405,-0.5260529631332548,-0.09822095930576324,1.5864001279470126,0.34141114354133606,-1.4646156210354795,-0.0015177950263023376,0.6806459815241441,0.020800083875656128,-0.5991738456685191,0.16985362768173218,-0.025060064401002127,0.017931025705285028,0.08069677550466073,0.02726695776005535,-0.015387044265214787,-0.024340560023109584,0.002947046888323729,-0.13140453398227692,0.46177561459787947,-0.3609826862812042,0.007729679814818119,-0.11845959722995758
35.080000000000005,-0.2237321712232788,-0.0205488670617342,-0.5190529631332548,-0.09899687767028809,1.5814001279470125,0.3486832082271576,-1.4566156210354795,0.013032756745815277,0.6826459815241441,0.026831582188606262,-0.6001738456685191,0.17047348618507385,-0.025108177400544884,0.013264914449284218,0.08631344707961171,0.027541043850670972,-0.015459389810193989,-0.023955594886658427,-0.009052953111676271,-0.12251704931259155,0.43677561459787945,-0.38297149538993835,0.031729679814818126,-0.11480875313282013
35.09,-0.23573217122327877,-0.031751081347465515,-0.5140529631332548,-0.09985530376434326,1.5764001279470126,0.35580143332481384,-1.4356156210354796,0.03513317182660103,0.6756459815241441,0.03665067255496979,-0.591173845668519,0.17336666584014893,-0.025156923738929943,0.007917867465897937,0.09193088262322513,0.02822584792464319,-0.01553217073164614,-0.023728018109087083,0.04394704688832373,-0.10915267467498779,0.44477561459787945,-0.41083234548568726,0.00872967981481812,-0.10807771980762482
35.1,-0.24773217122327879,-0.011602863669395447,-0.5090529631332548,-0.0928104966878891,1.5724001279470126,0.33628207445144653,-1.4166156210354794,-0.01898776926100254,0.6706459815241442,0.015713408589363098,-0.584173845668519,0.16232764720916748,-0.025206307262560568,0.017286044981837674,0.09754911245995485,0.028669824646833122,-0.01560539333635294,-0.02510941845680954,0.11594704688832372,-0.15286684036254883,0.44877561459787946,-0.3474981486797333,0.031729679814818126,-0.12817782163619995
35.11,-0.2617321712232788,-0.03905005380511284,-0.5020529631332548,-0.10145507007837296,1.5624001279470126,0.35887405276298523,-1.4076156210354795,0.05001097545027733,0.6736459815241441,0.042765796184539795,-0.5991738456685191,0.17857876420021057,-0.022439334625791084,0.006103175555987056,0.10318941039551248,0.028272103878587654,-0.015537568119367075,-0.0236083959175324,0.11694704688832372,-0.09759059548377991,0.4747756145978794,-0.42643028497695923,0.01772967981481812,-0.10165268182754517
