t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
40.49,0.44281488247123435,0.022855598479509354,0.6267493499591201,-0.09033328294754028,1.4624163619278394,0.3428892195224762,1.322736462703286,-0.022599034011363983,-1.0515235762935706,0.008705288171768188,-0.13385542468863784,0.15165036916732788,0.3486337628924289,0.014403116335180514,-0.22612667269283604,0.026258706803903357,-0.08092485763426534,-0.02090091799561078,-0.7075170226881086,-0.16503141820430756,-0.544352259756445,-0.3328099548816681,0.1689882696540045,-0.14708299934864044
40.5,0.45581488247123436,0.010849323123693466,0.6157493499591201,-0.09313485026359558,1.4684163619278394,0.3614653944969177,1.296736462703286,0.016116511076688766,-1.0855235762935707,0.02234804630279541,-0.11385542468863782,0.15757131576538086,0.34041540474698917,0.005254020133531424,-0.232025889853255,0.02568575514824382,-0.08097423286521163,-0.01941794946046089,-0.6245170226881086,-0.13587455451488495,-0.528352259756445,-0.38124918937683105,0.1909882696540045,-0.13427625596523285
40.51,0.4688148824712343,0.004272477235645056,0.6047493499591201,-0.09105412662029266,1.4634163619278395,0.35772591829299927,1.273736462703286,0.02224292978644371,-1.1125235762935706,0.02680136263370514,-0.14385542468863785,0.15633076429367065,0.33508652819093665,0.00361774908878541,-0.23781746003794427,0.027002665928179022,-0.081314538167755,-0.02031609332727898,-0.6915170226881086,-0.14038458466529846,-0.530352259756445,-0.39159199595451355,0.2449882696540045,-0.13625022768974304
40.52,0.48081488247123433,0.01745818927884102,0.5937493499591201,-0.08605001866817474,1.4604163619278394,0.33892446756362915,1.249736462703286,-0.0218010563403368,-1.1405235762935706,0.009504929184913635,-0.16285542468863784,0.14917916059494019,0.3268633519008607,0.012637597218346498,-0.24372819705302742,0.027484120026463034,-0.08128136625955966,-0.021778705380405095,-0.7655170226881086,-0.17386993765830994,-0.5743522597564449,-0.3381572365760803,0.1859882696540045,-0.14983703196048737
40.53,0.49381488247123434,0.029860185459256172,0.5827493499591201,-0.0872659906744957,1.4604163619278394,0.33570846915245056,1.2247364627032862,-0.04332359507679939,-1.1675235762935705,-0.0002792626619338989,-0.16685542468863784,0.1472111940383911,0.3188654225159804,0.018045437700456524,-0.2524338070985214,0.02669643081762792,-0.08168232517242316,-0.021494914180547803,-0.7525170226881086,-0.17972280085086823,-0.6093522597564449,-0.3081600069999695,0.1919882696540045,-0.1530183106660843
40.54,0.5058148824712344,0.033675793558359146,0.5707493499591202,-0.0890023410320282,1.4564163619278394,0.33931902050971985,1.2007364627032862,-0.04325500503182411,-1.1935235762935705,-0.0029341280460357666,-0.18485542468863783,0.14748862385749817,0.3106329881356572,0.018639883341546953,-0.2583582059339981,0.026019698804040262,-0.08154723436947847,-0.020832515071813235,-0.7675170226881086,-0.17339187860488892,-0.5703522597564449,-0.3070812225341797,0.2649882696540045,-0.150853231549263
40.550000000000004,0.5178148824712344,-0.011306233704090118,0.5597493499591202,-0.09707538783550262,1.4544163619278394,0.3735331892967224,1.1747364627032861,0.06445270776748657,-1.2175235762935706,0.03825071454048157,-0.19885542468863784,0.16902771592140198,0.30203623391999324,-0.001142415198151985,-0.2647038008107695,0.026149267957584963,-0.07852063704038166,-0.01960449350220452,-0.9135170226881086,-0.10096897184848785,-0.4463522597564449,-0.4399805963039398,0.2519882696540045,-0.11546896398067474
40.56,0.5288148824712344,-0.0034700650721788406,0.5477493499591202,-0.09045007824897766,1.4524163619278394,0.36515891551971436,1.148736462703286,0.034935448318719864,-1.2435235762935706,0.03393256664276123,-0.20985542468863785,0.15679284930229187,0.29355738333942094,-0.0005754702561194964,-0.2678284347169752,0.027760485668467973,-0.07783957477550224,-0.020369569889293733,-0.9065170226881086,-0.13012270629405975,-0.40535225975644484,-0.4120784103870392,0.2259882696540045,-0.13119490444660187
40.57,0.5398148824712344,0.0051956940442323685,0.5357493499591202,-0.08898286521434784,1.4504163619278394,0.35955148935317993,1.119736462703286,0.01690254732966423,-1.2665235762935705,0.028383538126945496,-0.22085542468863784,0.15364935994148254,0.28239284205271276,0.001677703152109244,-0.27386141950149434,0.027491652912945065,-0.07718087296999063,-0.020118938085016923,-0.8225170226881086,-0.14591746032238007,-0.37435225975644487,-0.38781973719596863,0.2689882696540045,-0.13938157260417938
40.58,0.5518148824712344,-0.040142036974430084,0.5227493499591201,-0.09528303146362305,1.4484163619278394,0.38377994298934937,1.092736462703286,0.1131114661693573,-1.2915235762935706,0.06566043198108673,-0.23085542468863784,0.17389610409736633,0.2739022344748295,-0.013899674247756176,-0.2769859027994211,0.030896371541278278,-0.07643355873760403,-0.020935578434626245,-0.8705170226881086,-0.08224400877952576,-0.4013522597564449,-0.5016010999679565,0.3329882696540045,-0.10462506115436554
40.59,0.5618148824712343,-0.010140873491764069,0.5097493499591201,-0.08304958045482635,1.4454163619278395,0.34875035285949707,1.0657364627032861,0.02221033349633217,-1.3115235762935706,0.03395058214664459,-0.24185542468863785,0.15351247787475586,0.26523378218675703,0.0003192992810267577,-0.28328256645898214,0.030585886764107874,-0.07320781201373998,-0.022266485407652022,-0.9715170226881086,-0.15563711524009705,-0.3863522597564449,-0.39930421113967896,0.2979882696540045,-0.1394970715045929
40.6,0.5728148824712344,-0.02967999130487442,0.4967493499591201,-0.09327621757984161,1.4404163619278394,0.3732970654964447,1.0397364627032861,0.08103597164154053,-1.3335235762935707,0.056836843490600586,-0.2658554246886378,0.16930517554283142,0.2567246189566316,-0.009136100409479474,-0.2863956873295417,0.03023774986170386,-0.07239469698458154,-0.020938504532847055,-0.9095170226881086,-0.10619751363992691,-0.37435225975644487,-0.46302318572998047,0.27998826965400453,-0.11582854390144348
40.61,0.5828148824712344,-0.05883534625172615,0.4837493499591201,-0.0946860983967781,1.4394163619278395,0.3837759792804718,1.008736462703286,0.13406860828399658,-1.3545235762935706,0.08149830996990204,-0.2658554246886378,0.17573946714401245,0.24510262875214944,-0.018717974049851184,-0.2927587250861793,0.0350060563271847,-0.06865268787954888,-0.022488276243124113,-0.8405170226881086,-0.07492128759622574,-0.36035225975644486,-0.5297010540962219,0.3139882696540045,-0.09888362884521484
40.62,0.5928148824712344,-0.020942728966474533,0.47074934995912016,-0.08224845677614212,1.4384163619278394,0.34322473406791687,0.9787364627032862,0.029107142239809036,-1.3755235762935705,0.04180370271205902,-0.2698554246886378,0.15550193190574646,0.236572200018182,-0.0007286401027332592,-0.2958583996956119,0.032556925663921044,-0.06776863426803201,-0.023457820499639147,-0.8725170226881086,-0.16020618379116058,-0.30935225975644487,-0.40867510437965393,0.2759882696540045,-0.139527827501297
40.63,0.6018148824712344,-0.04473767429590225,0.45674934995912014,-0.09545297175645828,1.4364163619278394,0.3783167600631714,0.9487364627032862,0.10716806352138519,-1.3945235762935706,0.07233290374279022,-0.2738554246886378,0.1758175492286682,0.22512391189402156,-0.013791742967028769,-0.29904914400608373,0.0322641052576749,-0.06643224549465475,-0.021639746847544033,-0.7975170226881086,-0.09348618984222412,-0.3213522597564449,-0.495101660490036,0.2569882696540045,-0.10862497985363007
40.64,0.6118148824712344,-0.005090705119073391,0.44274934995912013,-0.08329678326845169,1.4344163619278394,0.3511485159397125,0.9187364627032862,0.017908956855535507,-1.4135235762935705,0.03868037462234497,-0.27685542468863783,0.15372177958488464,0.2161577552876119,-0.0011904398899511331,-0.3024435177472736,0.030296537905708167,-0.06260792391563837,-0.02162379033393171,-0.8095170226881087,-0.16131484508514404,-0.35635225975644486,-0.394133985042572,0.3409882696540045,-0.14479507505893707
40.65,0.6208148824712344,-0.04413063824176788,0.4297493499591201,-0.09279640018939972,1.4324163619278394,0.36759719252586365,0.8887364627032862,0.1015566885471344,-1.4295235762935705,0.06556595861911774,-0.28485542468863784,0.17470291256904602,0.2077820683298459,-0.010520066755985592,-0.3083477435544652,0.0321540271766263,-0.061965856491123066,-0.022292138079885174,-0.9055170226881086,-0.10222095251083374,-0.34235225975644484,-0.4853440821170807,0.3109882696540045,-0.11108182370662689
40.660000000000004,0.6288148824712344,-0.025598783046007156,0.41574934995912016,-0.08803145587444305,1.4294163619278395,0.3538966178894043,0.8577364627032862,0.052624572068452835,-1.4445235762935706,0.0507134348154068,-0.2918554246886378,0.16192302107810974,0.19877645747550612,-0.003766125884344186,-0.3117045958013701,0.03161179040519874,-0.05806530110035854,-0.022603501504017312,-0.8755170226881086,-0.13780850172042847,-0.42335225975644486,-0.43228211998939514,0.2769882696540045,-0.1301777958869934
40.67,0.6378148824712344,-0.018181385472416878,0.40174934995912015,-0.09010159224271774,1.4264163619278394,0.3545168340206146,0.8277364627032862,0.04331755265593529,-1.4595235762935705,0.04596702754497528,-0.3038554246886378,0.16223689913749695,0.18744433335056887,-0.0016905274954115445,-0.31767892262690034,0.03012976714376042,-0.05687524345927619,-0.021939854742030314,-0.7935170226881086,-0.14017106592655182,-0.41435225975644485,-0.4175613820552826,0.27998826965400453,-0.1320543736219406
40.68,0.6468148824712344,-0.056472066789865494,0.38674934995912014,-0.09647374600172043,1.4234163619278395,0.37796297669410706,0.7987364627032862,0.12625844776630402,-1.4735235762935706,0.07789993286132812,-0.3118554246886378,0.1790265142917633,0.1788484337176076,-0.015121397451855638,-0.32074369469469494,0.0335611346112533,-0.05579496007402311,-0.02250695542275859,-0.8295170226881086,-0.08170673251152039,-0.34935225975644485,-0.5167744755744934,0.3389882696540045,-0.10088533163070679
40.69,0.6538148824712344,-0.01678883656859398,0.3727493499591201,-0.08400819450616837,1.4204163619278394,0.3456271290779114,0.7677364627032862,0.02660117670893669,-1.4885235762935707,0.04182928800582886,-0.3208554246886378,0.15629449486732483,0.16994169140985088,-4.2573839367576855e-05,-0.3268752109192189,0.03155799798738324,-0.05205452168163548,-0.023046219738599157,-0.8665170226881086,-0.15896442532539368,-0.3243522597564449,-0.4045379161834717,0.3319882696540045,-0.1402328461408615
40.7,0.6618148824712344,-0.02230401337146759,0.3577493499591201,-0.09274519234895706,1.4194163619278395,0.36489337682724,0.7367364627032862,0.06272508203983307,-1.5015235762935706,0.054247140884399414,-0.3228554246886378,0.1666649878025055,0.16131787523122174,-0.005633430001038699,-0.329924373893124,0.02989775895096875,-0.05090553521543797,-0.021189685210239634,-0.7865170226881086,-0.12471221387386322,-0.34335225975644484,-0.44021472334861755,0.2979882696540045,-0.1259036660194397
40.71,0.6688148824712344,-0.03601286560297012,0.34274934995912015,-0.09210960566997528,1.4164163619278394,0.3633410334587097,0.7047364627032862,0.08301351964473724,-1.5145235762935705,0.06132690608501434,-0.3338554246886378,0.16870170831680298,0.15221125255226048,-0.008098984236107993,-0.3331825684724968,0.03191823549002473,-0.046815622196660356,-0.022273105621853133,-0.7985170226881086,-0.1156960129737854,-0.3853522597564449,-0.46542835235595703,0.3239882696540045,-0.11964543163776398
40.72,0.6758148824712344,-0.028290506452322006,0.32774934995912014,-0.08985432982444763,1.4124163619278394,0.3523377776145935,0.6737364627032862,0.05606836453080177,-1.5265235762935705,0.051781728863716125,-0.34485542468863783,0.1636340320110321,0.14370043707110444,-0.002953180056400841,-0.3390531381308675,0.031629622777302614,-0.045842645920464824,-0.02285554193645275,-0.8125170226881087,-0.13629256188869476,-0.3803522597564449,-0.4338603913784027,0.2879882696540045,-0.12876515090465546
40.730000000000004,0.6818148824712345,0.00590599374845624,0.3137493499591201,-0.08575999736785889,1.4134163619278395,0.33576133847236633,0.6397364627032862,-0.013220012187957764,-1.5335235762935706,0.02410709857940674,-0.33885542468863783,0.1527605652809143,0.13161384294502634,0.009432118673593611,-0.3423276801046755,0.028952495018023945,-0.041180991165073386,-0.02273465372362749,-0.7335170226881086,-0.18020352721214294,-0.46935225975644485,-0.34989863634109497,0.2619882696540045,-0.15183167159557343
40.74,0.6888148824712343,-0.032100558280944824,0.2987493499591201,-0.09517994523048401,1.4074163619278395,0.35576096177101135,0.6097364627032862,0.07027885317802429,-1.5425235762935705,0.0508049875497818,-0.3608554246886378,0.17366495728492737,0.1259916067435746,-0.0006025958948101312,-0.3481278493358059,0.029551514951587754,-0.04060439286307524,-0.022572539941068035,-0.6925170226881086,-0.11564513295888901,-0.46735225975644484,-0.4440125524997711,0.3099882696540045,-0.11661417782306671
40.75,0.6948148824712344,-0.025122176855802536,0.28274934995912016,-0.09158189594745636,1.4034163619278395,0.3452039659023285,0.5777364627032862,0.03834320977330208,-1.5525235762935705,0.04089754819869995,-0.3768554246886378,0.16552457213401794,0.11679142361150915,0.00417137390320539,-0.351302733022796,0.030223907811441134,-0.036357078891408774,-0.023734918907274173,-0.8465170226881086,-0.13891878724098206,-0.36135225975644486,-0.41180041432380676,0.3279882696540045,-0.1269506812095642
40.76,0.6998148824712344,-0.05371732637286186,0.26774934995912014,-0.10025247186422348,1.3984163619278394,0.38156500458717346,0.5467364627032862,0.11653335392475128,-1.5605235762935705,0.074869304895401,-0.3918554246886378,0.18107926845550537,0.10818680722491401,-0.012319132768891527,-0.35714636678588885,0.03181795668078749,-0.035188804846630665,-0.022195080537842485,-0.8555170226881086,-0.07639725506305695,-0.3233522597564449,-0.5068941116333008,0.2939882696540045,-0.09800098836421967
40.77,0.7058148824712344,-0.05557861551642418,0.25174934995912013,-0.09623025357723236,1.3944163619278394,0.3923458755016327,0.5147364627032862,0.12759089469909668,-1.5675235762935706,0.08596561849117279,-0.40485542468863783,0.173307865858078,0.09599064460756478,-0.020015877531664426,-0.3603203178690443,0.03501468747314267,-0.030339685989009445,-0.022028899334850482,-0.8045170226881087,-0.07263925671577454,-0.3203522597564449,-0.5263789892196655,0.2869882696540045,-0.09986460208892822
40.78,0.7108148824712344,-0.051554884761571884,0.23674934995912014,-0.0886458307504654,1.3904163619278394,0.3615548014640808,0.4807364627032861,0.0917482078075409,-1.5745235762935705,0.06924302875995636,-0.4168554246886378,0.16578799486160278,0.08724092506715171,-0.011640545886173758,-0.36329453099938996,0.03586465568063935,-0.028917541791863115,-0.02364419864259399,-0.8095170226881087,-0.11539370566606522,-0.22635225975644488,-0.4819568991661072,0.3289882696540045,-0.11652518808841705
40.79,0.7148148824712344,-0.03429822996258736,0.22174934995912013,-0.08850832283496857,1.3864163619278393,0.3435560166835785,0.44773646270328615,0.04608249291777611,-1.5805235762935705,0.05062216520309448,-0.4288554246886378,0.16360357403755188,0.07794869235443551,-0.0007729779082585654,-0.36637391871013425,0.03289880322257638,-0.02452088993153901,-0.024113511339863367,-0.7795170226881086,-0.14679470658302307,-0.16335225975644488,-0.42316171526908875,0.2949882696540045,-0.13022303581237793
40.800000000000004,0.7198148824712344,-0.032403364777565,0.20574934995912014,-0.0950825959444046,1.3834163619278395,0.3584822118282318,0.4137364627032861,0.0634119063615799,-1.5855235762935707,0.058470696210861206,-0.4348554246886378,0.16984370350837708,0.06909707005689397,-0.003946520729966962,-0.36647198753578636,0.031004726617553224,-0.022925233604288813,-0.022445006730865462,-0.6825170226881087,-0.12475328147411346,-0.18935225975644487,-0.44109392166137695,0.2679882696540045,-0.1231556087732315
