t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
10.41,-0.08948209881782532,-0.0894821,-0.8510624766349792,-0.8510625,1.6559621095657349,1.6559621,1.1779283285140991,1.1779283,0.6800185441970825,0.68001854,-0.21098050475120544,-0.2109805,-0.13498959888624368,-0.13498959,0.00828444558229915,0.008284446,-0.02008288492844617,-0.020082885,0.21199896931648254,0.21199897,-0.44798770546913147,-0.4479877,0.1210872083902359,0.12108721,0.5671575665473938,0.0011417842470109463,0.005610137712210417,0.005608485080301762
10.42,-0.07770281285047531,-0.07770281,-0.8442623019218445,-0.8442623,1.6538523435592651,1.6538523,1.1791393756866455,1.1791394,0.6950019598007202,0.69500196,-0.1965724378824234,-0.19657244,-0.13282113571169513,-0.13282114,0.003923872538243851,0.0039238725,-0.018262454243839453,-0.018262453,0.21320314705371857,0.21320315,-0.4434199333190918,-0.44341993,0.12148372083902359,0.12148372,0.568156898021698,0.0009299899102188647,0.006157136522233486,0.0038197082467377186
10.43,-0.0659114196896553,-0.06591142,-0.8373122811317444,-0.8373123,1.6518865823745728,1.6518866,1.1798388957977295,1.1798389,0.7097813487052917,0.70978135,-0.18193992972373962,-0.18193993,-0.13064818389983485,-0.13064818,-0.0003939835538260123,-0.0003939835,-0.016453336932842306,-0.016453337,0.2142477184534073,0.21424772,-0.4384498596191406,-0.43844986,0.12169469892978668,0.1216947,0.569111704826355,0.0007072663865983486,0.0067290691658854485,0.0020323917269706726
10.44,-0.054113030433654785,-0.05411303,-0.8302144408226013,-0.83021444,1.6500672101974487,1.6500672,1.1800307035446167,1.1800307,0.724352240562439,0.72435224,-0.16709473729133606,-0.16709474,-0.12847218653570378,-0.12847218,-0.004665277792592515,-0.004665278,-0.014657717977127147,-0.014657718,0.21512340009212494,0.2151234,-0.4330601692199707,-0.43306017,0.12172053754329681,0.12172054,0.5700192451477051,0.0004732060479000211,0.007326608058065176,0.0002489000908099115
10.450000000000001,-0.04231272265315056,-0.042312723,-0.8229709267616272,-0.8229709,1.6483962535858154,1.6483963,1.1797189712524414,1.179719,0.7387104034423828,0.7387104,-0.152049258351326,-0.15204926,-0.12629464389775155,-0.12629464,-0.008885972866792984,-0.008885973,-0.01287776954258545,-0.01287777,0.2158215045928955,0.2158215,-0.4272327721118927,-0.42723277,0.12156187742948532,0.12156188,0.5708761811256409,0.00022868873202241957,0.007950883358716965,-0.0015284062828868628
10.46,-0.030515532940626144,-0.030515533,-0.8155838251113892,-0.8155838,1.6468757390975952,1.6468757,1.1789087057113647,1.1789087,0.7528518438339233,0.75285184,-0.1368163824081421,-0.13681638,-0.12411712102536993,-0.12411712,-0.013051830141069386,-0.01305183,-0.011115653000396911,-0.011115653,0.21633180975914001,0.21633181,-0.42094916105270386,-0.42094916,0.12121961265802383,0.12121961,0.5716800689697266,-2.85100941255223e-05,0.008602539077401161,-0.0032971384935081005
10.47,-0.018726445734500885,-0.018726446,-0.8080552816390991,-0.8080553,1.645507574081421,1.6455076,1.1776056289672852,1.1776056,0.7667726874351501,0.7667727,-0.1214095875620842,-0.12140959,-0.12194123400303314,-0.12194123,-0.017158402863942903,-0.017158402,-0.009373508598737328,-0.009373508,0.2166450023651123,0.216645,-0.41418978571891785,-0.4141898,0.12069488316774368,0.12069488,0.5724276900291443,-0.0002971387002617121,0.009283047169446945,-0.005054865963757038
10.48,-0.006950389593839645,-0.0069503896,-0.8003875613212585,-0.80038756,1.6442934274673462,1.6442934,1.1758161783218384,1.1758162,0.7804692983627319,0.7804693,-0.10584299266338348,-0.10584299,-0.1197686802300518,-0.11976868,-0.021201029540791286,-0.02120103,-0.007653459016843421,-0.0076534585,0.2167513072490692,0.2167513,-0.4069342017173767,-0.4069342,0.11998908966779709,0.11998909,0.5731156468391418,-0.000577840837650001,0.009993725456297398,-0.00679913442581892
10.49,0.0048077721148729324,0.004807772,-0.7925828695297241,-0.79258287,1.6432349681854248,1.643235,1.1735475063323975,1.1735475,0.7939382791519165,0.7939383,-0.09013138711452484,-0.09013139,-0.11760124434823621,-0.11760124,-0.02517482326912341,-0.025174825,-0.005957604764629905,-0.005957605,0.21664123237133026,0.21664123,-0.3991609811782837,-0.39916098,0.11910389363765717,0.11910389,0.5737403631210327,-0.0008702946361154318,0.010736003518104553,-0.008527401834726334
10.5,0.016543246805667877,0.016543247,-0.7846434712409973,-0.7846435,1.6423336267471313,1.6423336,1.1708074808120728,1.1708075,0.8071765899658203,0.8071766,-0.07429007440805435,-0.074290074,-0.11544073654580558,-0.11544074,-0.02907465695211795,-0.029074658,-0.004288018178011985,-0.004288018,0.2163039743900299,0.21630397,-0.3908478021621704,-0.3908478,0.11804120987653732,0.11804121,0.5742987990379333,-0.0011763883521780372,0.011511140502989292,-0.010237199254333973
10.51,0.028251320123672485,0.02825132,-0.7765716910362244,-0.7765717,1.6415907144546509,1.6415907,1.167604923248291,1.1676049,0.8201813697814941,0.82018137,-0.05833505839109421,-0.05833506,-0.11328909996644838,-0.113289095,-0.03289516358393876,-0.032895163,-0.002646745179767367,-0.0026467452,0.2157292664051056,0.21572927,-0.3819710910320282,-0.3819711,0.11680322140455246,0.11680322,0.5747871398925781,-0.0014954210491850972,0.012320910580456257,-0.011925933882594109
10.52,0.039927370846271515,0.03992737,-0.7683698534965515,-0.76836985,1.641007423400879,1.6410074,1.1639493703842163,1.1639494,0.8329501152038574,0.8329501,-0.04228299856185913,-0.042283,-0.11114832031793545,-0.11114832,-0.03663070963855368,-0.03663071,-0.001035800075873324,-0.0010358001,0.2149062156677246,0.21490622,-0.37250614166259766,-0.37250614,0.11539239436388016,0.115392394,0.5752016305923462,-0.0018283440731465816,0.013166985474526882,-0.013590994291007519
10.53,0.05156686529517174,0.051566865,-0.7600403428077698,-0.76004034,1.6405845880508423,1.6405846,1.159851312637329,1.1598513,0.8454806208610535,0.8454806,-0.026151226833462715,-0.026151227,-0.10902049615308404,-0.1090205,-0.04027539761034783,-0.0402754,0.0005428367509156212,0.0005428367,0.21382366120815277,0.21382366,-0.36242660880088806,-0.3624266,0.11381145566701889,0.113811456,0.5755384564399719,-0.0021756149362772703,0.014051657170057297,-0.015229734592139721
10.540000000000001,0.06316538155078888,0.06316538,-0.7515855431556702,-0.75158554,1.6403230428695679,1.640323,1.1553220748901367,1.1553221,0.857771098613739,0.8577711,-0.009957799687981606,-0.0099578,-0.10690780028385313,-0.1069078,-0.04382304314136165,-0.04382304,0.002087221728740006,0.0020872217,0.21247072517871857,0.21247073,-0.35170498490333557,-0.35170498,0.11206342279911041,0.11206342,0.5757933855056763,-0.002536926418542862,0.01497661229223013,-0.016839418560266495
10.55,0.07471860200166702,0.0747186,-0.7430078387260437,-0.74300784,1.640223503112793,1.6402235,1.1503740549087524,1.150374,0.8698199987411499,0.86982,0.006278559565544128,0.0062785596,-0.10481250259360708,-0.104812495,-0.04726716299318174,-0.047267165,0.0035954499442848653,0.00359545,0.2108343243598938,0.21083432,-0.3403117060661316,-0.3403117,0.11015158146619797,0.11015158,0.5759626626968384,-0.002915482735261321,0.01594475284218788,-0.01841740868985653
10.56,0.086222343146801,0.08622234,-0.7343096137046814,-0.7343096,1.6402863264083862,1.6402863,1.1450204849243164,1.1450205,0.881626307964325,0.8816263,0.022538453340530396,0.022538453,-0.10273701103200607,-0.102737,-0.050600960478411144,-0.05060096,0.00506565777215968,0.0050656577,0.2089020311832428,0.20890203,-0.3282155692577362,-0.32821557,0.10807951539754868,0.108079515,0.5760420560836792,-0.0033104754984378815,0.016958413645625114,-0.019960874691605568
10.57,0.09767255187034607,0.09767255,-0.7254933714866638,-0.7254934,1.6405117511749268,1.6405118,1.1392756700515747,1.1392757,0.8931892514228821,0.89318925,0.03880169987678528,0.0388017,-0.10068382388476387,-0.10068382,-0.053817296090671485,-0.0538173,0.0064960256470448525,0.0064960257,0.20666038990020752,0.20666039,-0.31538334488868713,-0.31538334,0.10585110634565353,0.10585111,0.5760270357131958,-0.0037234497722238302,0.018020426854491234,-0.021467018872499466
10.58,0.10906530916690826,0.10906531,-0.716561496257782,-0.7165615,1.6408997774124146,1.6408998,1.1331548690795898,1.1331549,0.904508650302887,0.90450865,0.055047325789928436,0.055047326,-0.09865557294423324,-0.098655574,-0.05690868057326666,-0.05690868,0.007884779581971885,0.007884779,0.20409591495990753,0.20409591,-0.30177977681159973,-0.30177978,0.10347052663564682,0.10347053,0.5759128332138062,-0.0041545988060534,0.019133735448122025,-0.022932907566428185
10.59,0.12039685994386673,0.12039686,-0.7075164318084717,-0.70751643,1.64145028591156,1.6414503,1.1266746520996094,1.1266747,0.9155846834182739,0.9155847,0.07125372439622879,0.071253724,-0.0966550006820316,-0.096655004,-0.05986724644287838,-0.059867248,0.009230192436137437,0.009230192,0.20119290053844452,0.2011929,-0.2873665690422058,-0.28736657,0.10094224661588669,0.10094225,0.5756954550743103,-0.004607205744832754,0.020302550867199898,-0.024355774745345116
10.6,0.13166360557079315,0.1316636,-0.6983605623245239,-0.69836056,1.642162799835205,1.6421628,1.1198523044586182,1.1198523,0.9264180064201355,0.926418,0.08739843964576721,0.08739844,-0.09468504285401029,-0.09468504,-0.062684729280293,-0.06268473,0.010530587896884309,0.010530588,0.19793549180030823,0.19793549,-0.27210313081741333,-0.27210313,0.09827104210853577,0.09827104,0.5753698945045471,-0.005081598646938801,0.021530229598283768,-0.025732601061463356
10.61,0.14286212623119354,0.14286213,-0.6890963912010193,-0.6890964,1.6430368423461914,1.6430368,1.1127066612243652,1.1127067,0.9370098114013672,0.9370098,0.1034582257270813,0.103458226,-0.09274876550680625,-0.09274877,-0.06535242294601985,-0.06535242,0.011784339337972401,0.01178434,0.19430676102638245,0.19430676,-0.2559455335140228,-0.25594553,0.09546200186014175,0.095462,0.574931263923645,-0.005579488817602396,0.02282135747373104,-0.02706039324402809
10.620000000000001,0.15398919582366943,0.1539892,-0.6797263026237488,-0.6797263,1.6440714597702026,1.6440715,1.1052573919296265,1.1052574,0.9473618268966675,0.9473618,0.11940901726484299,0.11940902,-0.0908493986471221,-0.0908494,-0.06786117048843192,-0.06786117,0.012989871268119593,0.012989871,0.19028927385807037,0.19028927,-0.23884758353233337,-0.23884758,0.09252054244279861,0.09252054,0.5743743777275085,-0.006101725623011589,0.02417925000190735,-0.028336048126220703
10.63,0.16504177451133728,0.16504177,-0.6702526807785034,-0.6702527,1.6452655792236328,1.6452656,1.0975255966186523,1.0975256,0.9574761986732483,0.9574762,0.13522598147392273,0.13522598,-0.0889903820349295,-0.08899038,-0.07020132904437208,-0.07020133,0.014145662097642831,0.014145662,0.1858626753091812,0.18586268,-0.22075793147087097,-0.22075793,0.08945237845182419,0.08945238,0.57369464635849,-0.0066526723094284534,0.02561117149889469,-0.029556643217802048
10.64,0.17601703107357025,0.17601703,-0.6606779098510742,-0.6606779,1.6466178894042969,1.6466179,1.0895335674285889,1.0895336,0.9673557877540588,0.9673558,0.15088346600532532,0.15088347,-0.08717533999372343,-0.08717534,-0.07236272016230662,-0.07236272,0.015250240910532908,0.01525024,0.18100601434707642,0.18100601,-0.2016221284866333,-0.20162213,0.08626355230808258,0.08626355,0.5728867053985596,-0.007233331445604563,0.027121461927890778,-0.030719002708792686
10.65,0.18691237270832062,0.18691237,-0.6510043740272522,-0.6510044,1.6481267213821411,1.6481267,1.0813047885894775,1.0813048,0.9770039319992065,0.97700393,0.1663549244403839,0.16635492,-0.08540814860375608,-0.08540816,-0.07433460362048055,-0.07433461,0.016302190279208626,0.01630219,0.1756967008113861,0.1756967,-0.18138092756271362,-0.18138093,0.08296044915914536,0.08296045,0.571945309638977,-0.007846241816878319,0.028716960921883583,-0.03181992098689079
10.66,0.19772541522979736,0.19772542,-0.6412343382835388,-0.64123434,1.6497902870178223,1.6497903,1.072864055633545,1.072864,0.9864245653152466,0.98642457,0.18161295354366302,0.18161295,-0.08369290709133094,-0.0836929,-0.07610562387086427,-0.076105624,0.01730014229267459,0.017300142,0.16991110146045685,0.1699111,-0.15997114777565002,-0.15997115,0.07954977452754974,0.079549775,0.5708649158477783,-0.008493097499012947,0.030403174459934235,-0.03285615146160126
10.67,0.20845405757427216,0.20845406,-0.6313700675964355,-0.63137007,1.6516064405441284,1.6516064,1.0642375946044922,1.0642376,0.9956223368644714,0.99562234,0.1966293305158615,0.19662933,-0.08203398155056697,-0.08203398,-0.0776637745314188,-0.07766377,0.01824277939858525,0.018242778,0.16362152993679047,0.16362153,-0.1373225748538971,-0.13732257,0.07603856921195984,0.07603857,0.5696404576301575,-0.009179878979921341,0.03219011425971985,-0.03382464870810509
10.68,0.21909643709659576,0.21909644,-0.6214138269424438,-0.6214138,1.653572678565979,1.6535727,1.0554529428482056,1.055453,1.0046026706695557,1.0046027,0.21137619018554688,0.21137619,-0.08043603948003983,-0.08043604,-0.07899633454663144,-0.07899634,0.019128830995134044,0.019128831,0.15817464888095856,0.15817465,-0.1166791319847107,-0.11667913,0.07243411242961884,0.07243411,0.5682726502418518,-0.00794149935245514,0.029338477179408073,-0.03472296893596649
10.69,0.22965095937252045,0.22965096,-0.6113678216934204,-0.6113678,1.6556864976882935,1.6556865,1.0465375185012817,1.0465375,1.0133728981018066,1.0133729,0.2258429229259491,0.22584292,-0.0788902702957788,-0.07889027,-0.08012350174703159,-0.0801235,0.019959709417038687,0.01995971,0.1562347412109375,0.15623474,-0.10440056025981903,-0.10440056,0.06874296069145203,0.06874296,0.5668473243713379,-0.00289746536873281,0.017391080036759377,-0.03555808216333389
10.700000000000001,0.24011632800102234,0.24011633,-0.6012340784072876,-0.6012341,1.657944917678833,1.6579449,1.0375159978866577,1.037516,1.021939992904663,1.02194,0.2400241196155548,0.24002412,-0.07736123597549983,-0.07736124,-0.08113011545169165,-0.08113012,0.020741736647637125,0.020741735,0.15701474249362946,0.15701474,-0.09844767302274704,-0.09844767,0.06497129052877426,0.06497129,0.5653905868530273,0.0010106206173077226,0.008355825208127499,-0.036333732306957245
10.71,0.25049149990081787,0.2504915,-0.5910146832466125,-0.5910147,1.660345196723938,1.6603452,1.028403401374817,1.0284034,1.0303065776824951,1.0303066,0.25391390919685364,0.2539139,-0.0758214325085306,-0.07582143,-0.08208032606417721,-0.08208033,0.021479304361685523,0.021479303,0.15990671515464783,0.15990672,-0.0972580686211586,-0.09725807,0.06112513318657875,0.061125133,0.5639017820358276,0.004042146261781454,0.0015521979657933116,-0.037051305174827576
10.72,0.26077553629875183,0.26077554,-0.5807116031646729,-0.5807116,1.6628843545913696,1.6628844,1.0192077159881592,1.0192077,1.0384724140167236,1.0384724,0.2675059139728546,0.2675059,-0.07424949261683421,-0.0742495,-0.08302246643734397,-0.08302247,0.022175387236715086,0.022175387,0.1644425392150879,0.16444254,-0.09963710606098175,-0.099637106,0.05721040070056915,0.0572104,0.5623798966407776,0.006399429403245449,-0.0035447252448648214,-0.03771191090345383
10.73,0.27096760272979736,0.2709676,-0.5703268647193909,-0.57032686,1.6655594110488892,1.6655594,1.0099315643310547,1.0099316,1.0464346408843994,1.0464346,0.2807933986186981,0.2807934,-0.07262876516364869,-0.07262877,-0.08399274206320621,-0.083992735,0.022831896288222638,0.022831896,0.17026269435882568,0.1702627,-0.10467363893985748,-0.10467364,0.05323287472128868,0.053232875,0.5608242750167847,0.00823958870023489,-0.0073396009393036366,-0.038316842168569565
10.74,0.2810669243335724,0.28106692,-0.559862494468689,-0.5598625,1.6683673858642578,1.6683674,1.000573754310608,1.0005738,1.05418860912323,1.0541886,0.2937692701816559,0.29376927,-0.07094621506626517,-0.07094622,-0.08501811333112802,-0.08501811,0.023449962664992993,0.023449963,0.17709174752235413,0.17709175,-0.11167483776807785,-0.11167484,0.0491982065141201,0.049198207,0.5592342019081116,0.009684192016720772,-0.01014404371380806,-0.038867317140102386
10.75,0.29107266664505005,0.29107267,-0.5493205785751343,-0.5493206,1.6713050603866577,1.6713051,0.9911301732063293,0.9911302,1.0617282390594482,1.0617282,0.30642619729042053,0.3064262,-0.06919158161683289,-0.06919158,-0.08611849978169699,-0.086118504,0.024030135949482823,0.024030138,0.18471862375736237,0.18471862,-0.12011626362800598,-0.12011626,0.04511187970638275,0.04511188,0.5576095581054688,0.01082621980458498,-0.012198448181152344,-0.039364952594041824
10.76,0.3009839653968811,0.30098397,-0.5387033224105835,-0.5387033,1.6743693351745605,1.6743693,0.9815945625305176,0.98159456,1.0690463781356812,1.0690464,0.31875669956207275,0.3187567,-0.0673567239445847,-0.06735673,-0.0873084953760606,-0.087308496,0.024572533743888327,0.024572534,0.1929827183485031,0.19298272,-0.1296023577451706,-0.12960236,0.04097924381494522,0.040979244,0.5559500455856323,0.011738535016775131,-0.0136867705732584,-0.03981105610728264
10.77,0.31079989671707153,0.3107999,-0.5280128717422485,-0.5280129,1.6775568723678589,1.6775569,0.9719591736793518,0.9719592,1.0761349201202393,1.0761349,0.33075302839279175,0.33075303,-0.06543508300147148,-0.06543508,-0.08859865526691087,-0.088598646,0.02507695548045593,0.025076954,0.20176218450069427,0.20176218,-0.13983631134033203,-0.13983631,0.036805495619773865,0.036805496,0.5542553067207336,0.01247708685696125,-0.014750019647181034,-0.04020709916949272
10.78,0.32051947712898254,0.32051948,-0.5172515511512756,-0.51725155,1.6808644533157349,1.6808645,0.9622153043746948,0.9622153,1.0829854011535645,1.0829854,0.34240737557411194,0.34240738,-0.06342133886887306,-0.06342134,-0.08999652341511769,-0.089996524,0.025542973356227263,0.025542973,0.2109644114971161,0.21096441,-0.1505967378616333,-0.15059674,0.0325956791639328,0.03259568,0.5525254607200623,0.013084045611321926,-0.015495830215513706,-0.040554556995630264
