t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
14.15,-0.5012282669283326,-0.5044225,0.040359684315577404,0.040629905,1.4921076760816574,1.4894704,-1.3019509638361129,-1.3144557,-0.12932150898723996,-0.13903858,0.6503769962931406,0.65811265,-0.03997062020752415,-0.032047953,0.10957604819453873,0.107581474,0.061262972148300225,0.072624154,-0.09023198587286348,-0.07856153,1.1647258390969697,1.0522735,0.006858567090993166,-0.0051399167,0.26454932725082664,-0.019792850911965077,-0.059414450553399695,-0.25409019973835123
14.159999999999998,-0.5182282669283326,-0.5061678,0.041359684315577405,0.03790365,1.4991076760816575,1.4969105,-1.2939509638361129,-1.2963588,-0.12332150898723995,-0.13551882,0.6463769962931406,0.65193444,-0.03965720655602,-0.03279498,0.12075671829364416,0.11823594,0.061081015253423056,0.07131192,-0.04823198587286348,-0.09024983,1.2377258390969696,1.1638751,0.022858567090993168,-0.0031406363,0.6963491288835421,-0.01899938177333686,-0.03152095852623864,0.17770960189436413
14.17,-0.5212282669283326,-0.5228714,0.042359684315577406,0.039107606,1.5051076760816575,1.503383,-1.2739509638361128,-1.2873449,-0.11732150898723995,-0.13028926,0.6393769962931406,0.6479858,-0.039346527434442696,-0.03310333,0.13194118080001552,0.12965222,0.06090417134733714,0.07285378,-0.07523198587286348,-0.046688363,1.2257258390969696,1.2332064,0.010858567090993166,0.012859751,0.30924300238625047,-0.019151971992303823,-0.006618234790830083,-0.2093965246029274
14.180000000000001,-0.5482282669283326,-0.5258691,0.041359684315577405,0.04050667,1.5111076760816575,1.509539,-1.2739509638361128,-1.268837,-0.11232150898723994,-0.12373404,0.6323769962931406,0.64106107,-0.041851426268846526,-0.03254299,0.1432132809157009,0.13996515,0.06053449021368283,0.07073686,-0.01623198587286348,-0.07639111,1.2477258390969697,1.225004,0.021858567090993167,0.0008592522,0.7954564761025853,-0.017915991218671417,-0.04763448564915007,0.2768169491134074
14.19,-0.5482282669283326,-0.5530859,0.0393596843155774,0.04007043,1.5171076760816575,1.5153358,-1.248950963836113,-1.2674305,-0.10932150898723994,-0.11929142,0.6253769962931406,0.633597,-0.041474259867542655,-0.03578419,0.15720525423929826,0.15184344,0.060307063484878874,0.07225456,-0.0032319858728634796,-0.014607047,1.2847258390969696,1.2430896,0.04885856709099316,0.011859803,0.27045456872484813,-0.01436063911674115,-0.09588351288650415,-0.24818495826432974
14.200000000000001,-0.5482282669283326,-0.5526117,0.042359684315577406,0.037647024,1.5251076760816573,1.5215156,-1.2229509638361131,-1.2433554,-0.10032150898723995,-0.11582296,0.6233769962931406,0.62701213,-0.04110126484790323,-0.034522504,0.17120510786732876,0.16586688,0.06008727678481852,0.070531294,-0.01123198587286348,-0.0036711565,1.2597258390969697,1.283061,0.033858567090993164,0.03885917,0.6170174740426173,-0.016939413817282842,-0.0359918519419707,0.09837794705343939
14.209999999999999,-0.5632282669283326,-0.55275506,0.042359684315577406,0.040589575,1.5311076760816573,1.5293466,-1.208950963836113,-1.2166603,-0.09532150898723994,-0.10695886,0.6163769962931406,0.6249185,-0.04080574447034623,-0.034111183,0.18241115729020685,0.18014787,0.05991689585376465,0.070493564,0.0017680141271365205,-0.0111836465,1.2557258390969697,1.2573502,0.025858567090993163,0.023859277,0.5455136974346979,-0.017000449904869628,-0.0006672162511184854,0.026874170445519985
14.22,-0.5632282669283326,-0.56764716,0.042359684315577406,0.04145451,1.5371076760816573,1.5352365,-1.1819509638361128,-1.2038935,-0.08932150898723995,-0.10192528,0.6083769962931406,0.61819375,-0.0432717226395331,-0.03394121,0.1965093209588175,0.18999827,0.05943680657960369,0.069409385,0.0037680141271365206,-0.00015005551,1.2957258390969697,1.2548558,0.017858567090993163,0.015859189,0.861268637543037,-0.01698519088297293,-0.03417602833626382,0.34262911055385903
14.229999999999999,-0.5612282669283326,-0.56754696,0.0543596843155774,0.04122753,1.5431076760816573,1.540933,-1.1499509638361132,-1.1750898,-0.07332150898723995,-0.09685648,0.6013769962931406,0.6091541,-0.04291541746443384,-0.036576554,0.2105349939813743,0.20504116,0.05921768625338448,0.071022786,-0.0012319858728634795,0.00439893,1.3877258390969696,1.2898645,-0.0011414329090068346,0.007859858,0.17674891525723543,-0.015596619890373562,-0.05108302459780345,-0.34189061173194246
14.24,-0.5832282669283325,-0.5654369,0.05935968431557741,0.054059144,1.5521076760816575,1.547036,-1.139950963836113,-1.1431862,-0.06432150898723994,-0.080524266,0.6123769962931406,0.60274297,-0.04263319158429148,-0.03689487,0.22176324371470627,0.21927214,0.05904757154625298,0.070309415,0.06176801412713652,-0.0012229481,1.4107258390969697,1.3836404,0.011858567090993167,-0.011140473,0.47335378288522045,-0.014620042488984988,-0.049343496101580064,-0.045285744103957415
14.250000000000002,-0.5822282669283325,-0.5873254,0.055359684315577404,0.059766874,1.5581076760816575,1.5561924,-1.106950963836113,-1.1352549,-0.06132150898723995,-0.07129503,0.6043769962931406,0.6144365,-0.042214344237465645,-0.036570955,0.23861937073166664,0.22890157,0.05880096468503911,0.068479635,0.14376801412713652,0.059205063,1.3317258390969697,1.409212,0.0028585670909931655,0.0018592607,0.9621918083677871,-0.01469633759846847,-0.04104258818977721,0.44355228137860914
14.26,-0.5822282669283325,-0.5867141,0.06035968431557741,0.054626185,1.5641076760816575,1.5616975,-1.074950963836113,-1.0995581,-0.052321508987239945,-0.06915554,0.5973769962931406,0.60528105,-0.04186922177324408,-0.03433832,0.25267963498124585,0.24667825,0.05860323747775871,0.07013662,0.20376801412713652,0.14293993,1.3227258390969696,1.3262538,0.025858567090993163,-0.0071402015,0.30025543848909625,-0.013002586167935166,-0.007884733608255881,-0.21838408850008162
14.270000000000001,-0.5982282669283325,-0.5867927,0.0713596843155774,0.060902566,1.5701076760816575,1.5681746,-1.0559509638361129,-1.0695381,-0.036321508987239945,-0.059450213,0.5893769962931406,0.5986829,-0.03866078611464567,-0.034842543,0.266671662881328,0.26119938,0.05878991627722669,0.06810647,0.3147680141271365,0.20121615,1.2637258390969697,1.3211095,-0.008141432909006836,0.015859265,0.7573394394046377,-0.011369870824988651,-0.061123461005829716,0.23869991241545974
14.28,-0.5962282669283325,-0.6034033,0.0703596843155774,0.071199656,1.5751076760816574,1.5737631,-1.018950963836113,-1.0478987,-0.032321508987239955,-0.044230625,0.5803769962931405,0.5887032,-0.03877794161474153,-0.030190947,0.2778877880101385,0.27610394,0.05578511046421959,0.068896696,0.3247680141271365,0.31337377,1.3037258390969697,1.257351,-0.005141432909006835,-0.018138431,0.17417014055669372,-0.01606964956917115,-0.02633289108136186,-0.34446938643248415
14.290000000000001,-0.6102282669283325,-0.6014832,0.07935968431557741,0.07092206,1.5811076760816574,1.5786865,-0.9959509638361129,-1.0116602,-0.01832150898723995,-0.040130842,0.5723769962931406,0.58048326,-0.035572575146587876,-0.03123002,0.29190963321593866,0.28656605,0.056035530494580515,0.06556565,0.3527680141271365,0.32296744,1.3097258390969697,1.2992421,-0.010141432909006834,-0.015140202,0.3941899772851594,-0.010683214839637311,-0.05401275680196918,-0.12444954970401845
14.299999999999999,-0.6082282669283325,-0.61547893,0.0813596843155774,0.080952264,1.5871076760816574,1.585158,-0.9579509638361129,-0.9899644,-0.012321508987239951,-0.025810013,0.5633769962931406,0.57345,-0.03235146005491739,-0.0285155,0.30594638563698595,0.30131742,0.056336107253473856,0.06516375,0.39976801412713653,0.34908092,1.2497258390969697,1.3076268,-0.0031414329090068346,-0.020140324,0.8161934868601958,-0.010027076898079367,-0.019725734600092304,0.29755395987101785
14.31,-0.6052282669283325,-0.6136293,0.07835968431557741,0.08182606,1.5921076760816575,1.5906326,-0.918950963836113,-0.94985807,-0.01032150898723995,-0.020422306,0.5543769962931406,0.56232154,-0.026672158046707514,-0.023860222,0.3198835529748395,0.31535578,0.05424486174823453,0.06603673,0.46376801412713653,0.39720625,1.3027258390969696,1.2438142,-0.024141432909006832,-0.0131382495,0.21973357994022924,-0.010240703204633116,-0.01621615956385214,-0.29890594704894863
14.319999999999999,-0.6272282669283326,-0.61039317,0.07835968431557741,0.0786636,1.6021076760816575,1.5954841,-0.900950963836113,-0.9106843,-0.0063215089872399495,-0.01855364,0.5693769962931406,0.55280274,-0.02349551961638488,-0.01790753,0.33112497496473164,0.32953426,0.054668341373540784,0.06346587,0.5047680141271366,0.46020648,1.2477258390969697,1.296212,-0.027141432909006835,-0.034135845,0.15532524851427365,-0.008867391233930436,-0.017986206103868918,-0.3633142784749042
14.33,-0.6282282669283326,-0.6329143,0.0833596843155774,0.08067713,1.6071076760816574,1.6060338,-0.8629509638361129,-0.8949156,0.0016784910127600498,-0.014153883,0.5593769962931406,0.5694372,-0.017311580582637303,-0.016235953,0.34513332726975404,0.3417592,0.05562955553141764,0.06262434,0.4887680141271365,0.49992323,1.2337258390969696,1.2455072,-0.04714143290900684,-0.037139762,0.832261236917417,-0.008836873190137044,-0.04731404618931945,0.3136217099282391
14.340000000000002,-0.6272282669283326,-0.63418704,0.0853596843155774,0.086007625,1.6131076760816574,1.6109937,-0.821950963836113,-0.85660404,0.00667849101276005,-0.0063775983,0.5493769962931406,0.5590683,-0.014607377086246421,-0.010039492,0.3563792017791034,0.35581416,0.053229317482134234,0.063464835,0.4887680141271365,0.48365662,1.1777258390969696,1.2311808,-0.04014143290900684,-0.057139248,0.832261236917417,-0.008836873190137044,-0.04731404618931945,0.3136217099282391
14.35,-0.6392282669283326,-0.6339366,0.0843596843155774,0.08740103,1.6161076760816575,1.6163782,-0.791950963836113,-0.8138589,0.00867849101276005,-0.0017828252,0.5283769962931406,0.5472297,-0.008369673219205502,-0.00595245,0.37042463390553887,0.36580846,0.05434478013463324,0.061712917,0.4897680141271365,0.4844828,1.1887258390969697,1.1728225,-0.03714143290900684,-0.05013695,0.44666575358789845,-0.011385129846885347,-0.022335027344427397,-0.07197377340127942
14.360000000000001,-0.6412282669283326,-0.6452455,0.0833596843155774,0.086066626,1.6211076760816574,1.6195748,-0.7529509638361129,-0.7831957,0.00967849101276005,0.00017689634,0.5163769962931406,0.52563035,-0.002723301635044973,0.0009112174,0.38163904306780494,0.37993893,0.052583082695919534,0.06330776,0.46176801412713653,0.48576444,1.2177258390969696,1.1823672,-0.03914143290900684,-0.047130525,0.18353918000126532,-0.008562210795996509,-0.0202140233007866,-0.3351003469879126
14.37,-0.6382282669283326,-0.64712626,0.0863596843155774,0.08516909,1.6261076760816575,1.6246501,-0.707950963836113,-0.74426615,0.013678491012760051,0.0010569394,0.5033769962931406,0.5132018,0.0005474331811133343,0.005956851,0.39294869065025034,0.39107642,0.05326618787759078,0.06150865,0.4377680141271365,0.45703715,1.2387258390969698,1.2108382,-0.030141432909006838,-0.049128238,0.1090293760796967,-0.006563278927529278,-0.04760396760535668,-0.40961015090948116
14.38,-0.6752282669283326,-0.64392424,0.07535968431557741,0.08813373,1.6461076760816573,1.6297616,-0.702950963836113,-0.6992563,0.00467849101276005,0.004938598,0.5733769962931405,0.4999239,0.00621391368272749,0.009341025,0.4042044718860156,0.40230474,0.05161953208787596,0.06200473,0.40176801412713653,0.4320742,1.1997258390969696,1.2312133,-0.020141432909006836,-0.040123552,0.020038760378163174,-0.010957877233777849,-0.039211505562173635,-0.4986007666110147
14.389999999999999,-0.6772282669283326,-0.67987365,0.07835968431557741,0.07843834,1.6511076760816574,1.649645,-0.660950963836113,-0.69654834,0.00867849101276005,-0.00358907,0.5603769962931406,0.57263464,0.009525407127858529,0.014230285,0.4155423460397889,0.41396412,0.05240149267139972,0.058130283,0.3697680141271365,0.39697784,1.2037258390969696,1.1970826,-0.052141432909006837,-0.030139375,0.9252802343996784,-0.0090352404747941,-0.025081651285832757,0.4066407074105005
14.4,-0.6812282669283326,-0.6823361,0.07935968431557741,0.08215353,1.6571076760816574,1.6545157,-0.6199509638361129,-0.65397286,0.00967849101276005,0.0001095403,0.5473769962931406,0.5589689,0.012954092966424255,0.01796187,0.4297516392394089,0.42491022,0.053284031570281144,0.058723282,0.3557680141271365,0.3646591,1.2017258390969696,1.2003322,-0.06114143290900684,-0.06213818,0.892381783190401,-0.009248866781347849,-0.042080201678752566,0.37374225620122303
14.409999999999998,-0.6872282669283326,-0.68659794,0.07935968431557741,0.08365834,1.6621076760816573,1.6603987,-0.580950963836113,-0.6128561,0.01067849101276005,0.0009873556,0.5313769962931406,0.54545516,0.018669611886236927,0.021403894,0.44107022698582843,0.4387581,0.051820000005530824,0.059247747,0.3477680141271365,0.35051605,1.3497258390969697,1.1978875,-0.03814143290900684,-0.07113751,0.8721788381991749,-0.007509338285124456,-0.07732854226012131,0.35353931120999693
14.42,-0.6902282669283326,-0.6904408,0.0883596843155774,0.0833329,1.6671076760816574,1.6652153,-0.539950963836113,-0.574247,0.01967849101276005,0.0020357743,0.5143769962931406,0.530179,0.019043808084514068,0.026648523,0.45252925380441467,0.44933465,0.05207793135215163,0.05730547,0.3467680141271365,0.34283447,1.4037258390969696,1.3463559,-0.030141432909006838,-0.048138566,0.9900242643073613,-0.006517501861839189,-0.030223941665019446,0.4713847373181834
14.430000000000001,-0.6962282669283326,-0.6931995,0.0883596843155774,0.09058263,1.6721076760816573,1.6689334,-0.5009509638361129,-0.53133,0.01967849101276005,0.010445525,0.4963769962931406,0.51236457,0.02488186173884266,0.028645897,0.4667616713914948,0.45867315,0.05079147966181221,0.059188835,0.34076801412713653,0.34149086,1.3707258390969697,1.3968885,-0.049141432909006834,-0.040137008,0.23351247671294612,-0.009111535584277582,-0.025936156512047753,-0.28512705027623175
14.44,-0.6952282669283326,-0.6998067,0.0863596843155774,0.09159482,1.6801076760816573,1.6743664,-0.454950963836113,-0.49269292,0.01667849101276005,0.010621886,0.4943769962931406,0.49497086,0.02842776666217303,0.033862714,0.4810598550461907,0.47279146,0.05190986464655257,0.056160014,0.33776801412713653,0.33612832,1.4007258390969697,1.3655343,-0.022141432909006838,-0.05913845,0.5467039011426402,-0.003801395964227225,-0.025966674555841146,0.0280643741534623
14.450000000000001,-0.6912282669283326,-0.6978693,0.0873596843155774,0.0890921,1.6841076760816573,1.6816429,-0.40595096383611295,-0.4462292,0.017678491012760048,0.007345165,0.4743769962931406,0.49172443,0.03202059032016566,0.037864782,0.4953823365577893,0.48763654,0.053096682954500346,0.058201354,0.2947680141271365,0.33202535,1.3997258390969696,1.3934851,-0.04514143290900684,-0.03213475,0.1601776174774231,-0.006105508270628387,-0.027370504570337212,-0.3584619095117548
14.459999999999999,-0.7042282669283325,-0.69349986,0.0883596843155774,0.09104957,1.6891076760816575,1.686038,-0.371950963836113,-0.39777243,0.017678491012760048,0.008601351,0.4543769962931406,0.47324404,0.03487351101151028,0.04156588,0.5097817112576719,0.5004219,0.05126596089070827,0.058075238,0.3147680141271365,0.29001585,1.3427258390969696,1.3949968,-0.06214143290900684,-0.055139042,0.6384869178512692,-0.0074025251318475815,0.0004772103911337561,0.11984739086209129
14.47,-0.6852282669283326,-0.70658755,0.0893596843155774,0.091925256,1.6831076760816575,1.6905742,-0.301950963836113,-0.36311492,0.017678491012760048,0.0083101615,0.3733769962931406,0.4533013,0.035548644742996766,0.04521393,0.5271296543453734,0.51437026,0.05186127269872514,0.056151714,0.3337680141271365,0.3097245,1.2327258390969698,1.3369002,-0.057141432909006834,-0.072137296,0.4706834540532986,-0.010194926138943027,0.0322617530019524,-0.04795607293587928
14.479999999999999,-0.6762282669283326,-0.68782604,0.09135968431557741,0.09377027,1.6861076760816573,1.684665,-0.24595096383611298,-0.29372236,0.01867849101276005,0.008366445,0.3513769962931406,0.3720401,0.039137603836962014,0.04651403,0.5386430885415829,0.5323703,0.053118436409046565,0.05606033,0.2927680141271365,0.32834956,1.1177258390969698,1.2291118,-0.09414143290900683,-0.06713744,0.7875217847163032,-0.008073922095302225,0.051152422110062566,0.26888225772712526
14.49,-0.6902282669283326,-0.67938423,0.0973596843155774,0.096645296,1.6891076760816575,1.6874919,-0.20895096383611295,-0.23733544,0.022678491012760052,0.009200426,0.3303769962931406,0.34903952,0.04189960884713783,0.05141319,0.5502357848959019,0.5442045,0.0512909962054781,0.05865917,0.2987680141271365,0.28686014,1.0187258390969696,1.1137532,-0.07714143290900682,-0.10413268,0.8560195340105734,-0.005556183482347314,0.016377111207491427,0.3373800070213955
14.500000000000002,-0.7062282669283325,-0.69333106,0.0963596843155774,0.10322043,1.7041076760816574,1.6900856,-0.18095096383611298,-0.19937709,0.01967849101276005,0.013042018,0.3753769962931406,0.3250361,0.04453634208132551,0.05317351,0.5589463007288603,0.5585842,0.04937105209367748,0.057170723,0.27476801412713653,0.2920438,0.9177258390969697,1.0108519,-0.058141432909006835,-0.08707752,0.2114174130065297,-0.006151285336318476,0.008823895368626697,-0.3072221139826482
14.51,-0.6992282669283326,-0.7108988,0.09335968431557741,0.10185074,1.7081076760816574,1.7051892,-0.12295096383611298,-0.17164844,0.01567849101276005,0.010124653,0.35537699629314057,0.3714704,0.04807629707801152,0.05720087,0.5676048693036586,0.5640626,0.05063773719293619,0.055381402,0.2737680141271365,0.2685914,0.8087258390969697,0.9119517,-0.027141432909006835,-0.06812073,0.5316585055524975,-0.006181803380111869,0.02730257088552606,0.013018978563319572
